recid,assignmt,sex,age,earnings,prevearn,married,pbhous,wkless13,bfeduca,recommended_training,pred_earnings_classroom,pred_earnings_ojt,pred_earnings_other,pred_earnings_control
300220,Control,Female,24,22.82,0.45,Not married,No,Did not work,13,classroom,15.64779141,15.27611012,14.48704177,13.36368672
300221,Control,Male,29,6.119,1.3,Not married,No,Did not work,15,OJT,18.97312641,19.03875118,15.31898214,19.41307398
300222,Control,Male,54,8.952,0,Married,No,Worked,9,OJT,18.44245241,11.81071894,15.74829089,11.46189507
300225,Treatment,Male,30,11.797,5.5,Not married,No,Did not work,14,OJT,22.10946726,24.28361107,18.95272042,22.03749892
300228,Control,Male,22,53.103,12,Married,No,Did not work,12,classroom,21.42786713,31.932746,28.93927652,28.31201488
300229,Control,Female,32,6.432,2,Not married,No,Did not work,14,OJT,18.45348947,16.85870216,15.49888797,15.52318489
300232,Treatment,Female,38,0,0,Married,No,Worked,8,other,13.86611918,12.67053725,13.18961908,7.742079555
300234,Treatment,Female,22,0,0,Not married,No,Worked,10,classroom,9.953178152,13.89962016,11.6249844,8.945245995
300238,Treatment,Female,29,20.014,0.7,Married,No,Worked,12,OJT,10.52639642,14.31330888,14.22553365,10.40739208
300242,Treatment,Female,29,16.194,2.444656,Not married,No,Did not work,12,other,15.03437109,16.73493899,15.67065505,14.49865478
300243,Treatment,Male,22,51.495,4.875,Not married,No,Did not work,11,classroom,22.62243347,21.05098335,17.95699787,18.12598323
300245,Control,Male,31,3.423,4.1039111,Not married,No,Did not work,11,other,15.36359232,20.14700076,17.07861819,17.2847388
300246,Treatment,Male,78,13.5,0,Married,No,Worked,12,classroom,0.286459066,9.383652053,14.11436601,12.1436772
300247,Treatment,Female,41,2.874,3,Married,No,Worked,14,classroom,10.8112257,15.81582402,15.68038712,12.54957314
300248,Treatment,Male,27,45.968,2.856,Not married,No,Worked,14,OJT,16.95847739,18.71395386,15.19900908,17.30078846
300250,Control,Male,23,29.458,9.625,Married,Yes,Did not work,11,classroom,-42.08820719,24.23242501,25.99991986,29.18988622
300256,Treatment,Female,32,43.734,6.5,Not married,No,Did not work,11,OJT,15.61228002,19.53630524,18.13312678,17.98737863
300257,Control,Male,36,83.989,10,Not married,No,Worked,12,other,27.95399276,23.79157659,21.77719196,17.19303395
300258,Treatment,Male,24,4.881,4.1039111,Not married,No,Did not work,8,other,18.624312,18.40539153,16.70731052,14.98085077
300265,Control,Female,37,37.122,3,Married,No,Did not work,8,OJT,15.29010938,16.32141406,15.18327274,12.63990345
300270,Treatment,Male,23,0.225,4.1039111,Not married,No,Worked,12,other,13.30600537,18.77353204,16.10241163,15.41981979
300273,Control,Male,74,2.824,5,Married,No,Worked,16,OJT,-54.34253311,17.8881842,19.49628536,18.98455488
300274,Control,Female,30,10.371,0,Not married,No,Worked,10,OJT,8.572374795,13.47057442,11.39030007,8.866649779
300276,Treatment,Female,34,25.585,0,Not married,Yes,Did not work,12,classroom,0.919012368,14.729544,13.16381862,10.51058162
300279,Treatment,Male,41,17.47,8.12,Married,No,Did not work,8,classroom,34.67771253,22.92933088,23.70847996,21.27002385
300282,Treatment,Female,38,0,2.444656,Not married,No,Worked,11,classroom,12.50006211,14.75833322,12.85173751,10.26309099
300287,Control,Male,27,10.047,0.086,Not married,No,Did not work,11,other,16.71223624,15.5440738,14.03471297,13.48110205
300288,Control,Female,38,62.424,14.665,Not married,No,Did not work,16,other,94.07341691,30.78250473,26.18633646,33.87545043
300290,Treatment,Male,63,0,1.045,Not married,No,Worked,8,OJT,10.84607027,11.05900553,11.16147059,9.939536022
300292,Treatment,Male,28,0,0,Not married,No,Worked,12,other,11.62106773,14.89407218,12.42120174,13.81380379
300293,Treatment,Male,27,4.302,4.1039111,Not married,No,Did not work,10,other,17.37434141,19.52734978,17.013332,16.43684431
300294,Treatment,Female,27,26.214,5.73,Not married,No,Did not work,10,classroom,14.97844632,18.53311101,17.53263086,16.56990581
300298,Control,Female,22,17.943,2.4,Married,No,Did not work,10,OJT,14.8057964,16.60649599,15.61809076,13.25096108
300301,Control,Male,40,0,6,Not married,No,Did not work,9,classroom,15.61035614,20.78870024,17.68995211,17.26247215
300302,Treatment,Female,39,12.586,1,Not married,No,Did not work,11,OJT,10.25617192,15.33704418,14.18653958,12.25216981
300303,Treatment,Male,54,5.637,0,Not married,No,Worked,9,OJT,6.481639835,11.76471856,11.06515795,10.52150447
300305,Control,Female,68,1.935,0,Married,No,Worked,11,OJT,10.64497994,9.74016924,11.54892446,7.94664595
300307,Treatment,Male,26,5.992,2.725,Not married,No,Did not work,11,OJT,16.33503827,18.57608932,16.14984111,16.02603191
300308,Control,Male,42,2.993,1.1,Not married,No,Worked,13,other,14.20222211,15.34621655,12.88599767,15.0379077
300309,Control,Male,41,0,0.671,Not married,No,Worked,12,OJT,11.88437672,14.5780999,12.47620601,13.79631941
300312,Treatment,Female,37,30.894,2.444656,Married,No,Did not work,16,other,11.47218737,18.6848084,15.97209208,17.58800222
300316,Treatment,Female,32,22.636,5.2,Not married,No,Did not work,9,classroom,13.10179685,17.75470478,16.79674007,15.38525679
300317,Treatment,Female,37,22.895,3,Married,No,Did not work,12,OJT,11.939585,17.70129679,15.81185208,14.89620731
300318,Treatment,Female,31,9.343,11.475,Not married,No,Did not work,13,other,21.64445699,24.8741805,22.39838716,26.06396092
300320,Treatment,Female,54,17.181,8.786,Not married,No,Did not work,12,OJT,25.34163469,21.72202335,18.95125197,20.59336765
300322,Treatment,Female,32,1.611,0.55,Married,No,Did not work,12,classroom,8.724482757,15.7275178,14.28674656,12.62059804
300325,Control,Female,23,1.455,0,Not married,Yes,Worked,13,classroom,5.180345911,14.29483424,10.79671933,9.112105958
300326,Treatment,Male,24,14.757,0,Not married,No,Worked,15,other,17.58563173,16.42821552,12.69183048,17.65332431
300327,Treatment,Female,38,0,3.792,Not married,No,Did not work,10,classroom,10.7704768,17.12936629,15.90593695,14.40986605
300330,Treatment,Male,26,11.636,0.3,Not married,No,Did not work,8,OJT,15.23771638,14.86510986,14.04860522,11.31453347
300331,Treatment,Female,34,0.201,0.2,Not married,No,Worked,12,other,10.57077894,13.6160568,11.48898159,10.13199572
300332,Treatment,Male,28,17.739,0,Not married,No,Worked,12,OJT,11.62106773,14.89407218,12.42120174,13.81380379
300333,Control,Male,39,8.284,2.8,Not married,No,Did not work,14,OJT,10.44662419,20.489636,16.1826251,19.23150642
300335,Treatment,Female,67,0,2.444656,Married,No,Did not work,12,OJT,4.524898562,16.8699277,13.66190537,12.90446003
300337,Treatment,Male,35,17.038,1.4,Not married,No,Did not work,12,classroom,10.43463478,17.49432501,14.8937506,15.62505868
300340,Treatment,Male,37,0.325,0,Not married,Yes,Worked,11,OJT,10.26895342,14.10270249,11.1861073,11.01089854
300343,Treatment,Male,31,17.16,15,Married,No,Did not work,12,classroom,30.864653,35.59369859,31.14670435,27.88172271
300344,Treatment,Female,34,19.329,3.8,Married,No,Did not work,12,classroom,13.26934603,18.36530379,16.49356128,15.76816246
300346,Control,Male,34,7.551,2.1,Not married,No,Did not work,12,OJT,11.20451571,18.35690175,15.51053244,16.31774591
300351,Treatment,Male,27,4.939,4.1039111,Not married,No,Did not work,8,other,16.87247746,18.399848,16.62099633,14.95820932
300352,Treatment,Male,40,65.781,4.1039111,Married,No,Did not work,12,other,20.88939583,22.19000695,21.79140347,20.82601188
300353,Control,Male,40,1.956,3.9,Married,No,Did not work,10,OJT,23.00979092,20.37610816,21.2451539,18.75554455
300355,Treatment,Female,24,0,5,Not married,No,Did not work,13,OJT,16.73291799,19.24374093,17.84167783,17.93259683
300359,Treatment,Male,27,9.449,5.915,Married,No,Did not work,8,OJT,22.93399441,20.93479257,22.73708512,19.42036602
300362,Treatment,Female,28,27.546,0,Married,No,Worked,12,classroom,6.029540378,13.84243795,13.7663369,10.15653002
300367,Control,Male,26,57.159,4.1039111,Married,No,Did not work,12,OJT,23.52812187,22.24155731,22.31267348,21.0944535
300372,Treatment,Male,32,7.898,3.235,Not married,No,Did not work,11,classroom,12.9952216,19.14619327,16.35649951,16.43524744
300373,Control,Female,60,34.745,7,Not married,No,Did not work,12,OJT,13.68755156,20.17711183,17.31172465,18.18709646
300376,Treatment,Female,27,0.247,0.15,Married,No,Worked,11,classroom,7.3337778,13.87655674,13.84625682,9.561691395
300380,Control,Female,23,22.289,2.808,Not married,No,Did not work,12,OJT,15.92689817,17.04236034,16.1017114,14.92753067
300383,Treatment,Male,24,0.7,0,Not married,No,Worked,12,other,11.9764948,15.10847759,12.5385439,13.86068467
300384,Control,Female,46,16.977,2.16,Not married,No,Did not work,11,OJT,8.897684438,16.16761399,14.6241097,13.16948607
300385,Treatment,Female,30,19.416,1,Married,No,Worked,8,OJT,14.0878851,13.76679793,14.05704778,8.227642138
300387,Treatment,Male,41,35.986,3.593,Married,No,Did not work,12,classroom,20.10218488,21.55726513,21.32394635,20.3077027
300390,Treatment,Female,27,7.591,0.3,Not married,No,Did not work,12,OJT,13.53710322,14.99424951,14.22843473,12.45741511
300391,Treatment,Male,26,21.561,0.6,Not married,No,Did not work,11,OJT,16.67174698,16.13625837,14.47075416,13.98575848
300392,Treatment,Female,29,4.968,3,Married,No,Did not work,12,other,13.16150975,17.73012594,16.10972066,15.047752
300393,Control,Female,42,13.367,2,Not married,No,Did not work,14,other,17.87842862,16.810019,15.08142065,15.24513013
300394,Treatment,Female,28,15.471,8.125,Not married,No,Did not work,12,other,16.19218625,21.36017455,19.69003154,20.7106616
300395,Treatment,Male,34,6.489,0.4,Married,No,Worked,11,other,17.85018939,14.55406586,17.15944062,13.79852457
300398,Control,Female,27,0.337,0,Married,Yes,Worked,12,OJT,12.28588699,13.98263969,13.18421857,8.622119263
300400,Treatment,Male,30,0.51,4.1039111,Married,No,Did not work,12,OJT,22.50091387,22.23217423,22.186305,21.03993328
300403,Treatment,Male,37,62.715,0,Not married,No,Worked,12,other,10.52051921,14.30162943,12.09117689,13.64826147
300404,Treatment,Male,32,0,0,Not married,No,Worked,12,other,11.18497741,14.65000426,12.28580693,13.75141901
300407,Treatment,Female,25,56.963,3.5,Not married,No,Did not work,16,OJT,22.07653655,18.98334171,17.23256991,18.94289616
300408,Treatment,Male,31,4.998,0.2,Not married,No,Worked,12,other,11.67712798,14.89006562,12.48692842,13.8441262
300411,Treatment,Female,35,0,1.44,Not married,No,Did not work,17,other,27.80904438,16.99876218,15.25881825,17.62636335
300415,Treatment,Male,48,43.748,12.5,Married,No,Did not work,15,OJT,29.92775743,37.36612225,29.80418968,30.35766416
300420,Treatment,Female,28,5.13,3.4,Not married,Yes,Did not work,12,classroom,15.4274726,16.42615376,15.76025237,13.3483372
300421,Treatment,Female,30,2.613,0,Married,Yes,Worked,9,classroom,7.087049737,13.44856358,13.08774977,7.478589675
300422,Treatment,Female,24,14.145,2.444656,Not married,No,Did not work,10,OJT,13.68270155,16.22423131,15.54512638,13.2791408
300424,Control,Female,25,9.755,7.143,Not married,No,Did not work,11,classroom,15.36044748,20.0409834,18.78683358,18.80835223
300429,Treatment,Male,33,14.529,3.38,Not married,No,Did not work,12,OJT,13.26141908,19.93057447,16.60498082,17.56592235
300433,Control,Female,34,12.773,0.009,Not married,No,Did not work,8,classroom,6.182301179,14.23114729,13.57762764,9.812158393
300436,Treatment,Female,22,2.115,0,Not married,No,Worked,10,classroom,9.953178152,13.89962016,11.6249844,8.945245995
300437,Control,Male,34,0,3,Not married,No,Did not work,11,other,11.28804582,18.86924077,16.0963451,16.17510663
300440,Treatment,Female,27,28.249,8,Not married,No,Did not work,14,OJT,16.15716278,22.46730614,20.30110528,22.37899309
300444,Control,Female,26,0.447,0.8,Not married,No,Worked,12,classroom,13.30868168,14.5579372,12.18682964,10.48472358
300446,Control,Female,31,0.96,0,Not married,No,Worked,13,classroom,11.04255526,13.79028332,11.5091738,10.83293224
300451,Treatment,Male,30,0.375,0,Not married,No,Worked,16,OJT,20.38728756,16.62908502,12.56014302,19.07765632
300454,Treatment,Male,28,2.359,0,Not married,No,Worked,9,other,10.43497552,13.93190725,12.26791516,11.1077115
300458,Treatment,Female,37,13.28,0,Not married,No,Worked,12,other,9.00367114,13.2499952,11.2279071,9.9909877
300462,Treatment,Male,46,1.215,4,Married,No,Did not work,10,classroom,23.91963386,20.44038547,21.02953595,18.69086317
300463,Control,Female,23,0.395,0.5,Not married,No,Worked,13,OJT,13.93945085,14.64098102,12.12374552,11.13212745
300465,Treatment,Female,51,0,0,Not married,No,Worked,9,classroom,5.09979194,11.62060465,10.37959384,7.870760841
300466,Treatment,Female,33,39.36,12,Not married,No,Did not work,9,other,19.85602554,22.19372128,20.81207894,22.49550625
300469,Treatment,Female,34,12.845,5,Not married,No,Did not work,12,OJT,15.36128327,18.79865461,17.28662934,17.02076682
300472,Control,Female,23,3.846,0,Not married,No,Worked,12,classroom,10.77548903,14.10592204,11.70178893,10.21296818
300474,Treatment,Male,40,42.923,4.252,Not married,No,Did not work,12,other,10.54689309,20.96744612,17.03654598,18.24009667
300475,Treatment,Female,24,0,8.443,Not married,No,Did not work,12,other,14.17657259,21.62674657,20.03058837,21.16500269
300476,Treatment,Female,34,0,0,Married,No,Worked,12,classroom,7.522325223,13.46489441,13.55647495,10.05644674
300477,Treatment,Male,26,56.776,4.1039111,Married,No,Worked,12,OJT,18.22162823,18.70267609,20.55307515,16.32890424
300478,Treatment,Female,39,24.524,10.6,Not married,No,Did not work,12,other,28.55843969,23.33280255,21.01154054,23.49322863
300481,Treatment,Male,34,14.362,4.1039111,Married,No,Did not work,12,OJT,21.70184462,22.21896593,22.04188387,20.96877858
300483,Control,Male,27,87.243,0.2,Not married,No,Did not work,14,classroom,20.30053301,16.91510707,14.29928749,17.00194757
300484,Treatment,Male,26,30.747,12,Not married,No,Did not work,13,other,32.80075661,31.89238451,24.42914732,26.56021517
300487,Treatment,Male,44,62.364,5,Married,Yes,Did not work,12,other,-26.36711777,21.1841606,21.72843328,22.18023047
300488,Treatment,Female,32,2.614,0.3,Not married,No,Worked,11,classroom,10.23064424,13.68113975,11.57252834,9.549192298
300495,Treatment,Male,28,31.357,7.2,Not married,No,Did not work,15,classroom,29.72623245,27.76391679,20.8473285,25.07659997
300498,Control,Male,28,17.194,0,Not married,Yes,Worked,12,classroom,8.812262395,14.98425666,11.51613214,11.85403894
300499,Treatment,Female,23,1.087,3.826,Not married,No,Worked,11,OJT,1.964769362,16.6569086,14.33101295,11.08597413
300501,Treatment,Female,22,0.09,0,Married,No,Worked,12,classroom,4.325606522,14.15321978,13.93558041,10.2217295
300502,Control,Male,22,0.861,1.1,Not married,Yes,Did not work,12,OJT,9.356140019,16.75541051,14.45098325,12.79204111
300504,Control,Male,25,5.199,4.548,Not married,No,Did not work,12,OJT,20.71386059,21.38389481,17.83093785,18.80390923
300506,Treatment,Female,63,0.213,0,Married,No,Worked,12,classroom,9.638781249,10.5709224,11.96953498,8.840918178
300509,Treatment,Male,34,14.132,0,Not married,No,Worked,10,OJT,9.698548095,13.84041413,12.10914873,11.81498481
300513,Treatment,Female,40,2.26,8.34,Not married,No,Did not work,9,classroom,17.6650952,19.76997398,18.34286695,18.5430608
300516,Treatment,Male,26,51.183,10,Married,No,Did not work,14,classroom,21.97547013,32.26819305,27.98913046,29.00854279
300517,Control,Male,37,45.354,7.2,Married,No,Did not work,14,OJT,21.88563487,28.33597448,25.0887959,26.2103766
300525,Treatment,Male,30,79.278,6.516,Married,No,Did not work,13,OJT,22.30578392,26.26731812,24.45893911,24.47709158
300528,Control,Male,22,22.437,4.1039111,Not married,No,Did not work,12,other,21.55298477,20.84371945,17.54388321,18.40673402
300529,Treatment,Male,61,34.373,6.24,Married,No,Did not work,12,OJT,32.29988639,24.57188773,22.35821105,21.90340733
300531,Treatment,Male,26,3.379,0,Not married,No,Worked,11,classroom,10.96866201,14.64851718,12.43103387,12.82194087
300533,Treatment,Male,24,46.443,3.588,Not married,No,Did not work,12,OJT,19.4206832,20.20808825,17.06609296,17.89323619
300535,Control,Female,28,2.036,0,Not married,No,Worked,11,classroom,9.308982331,13.71521786,11.50683642,9.493038048
300539,Treatment,Male,38,25.767,2,Not married,No,Did not work,9,other,6.503554223,16.80063715,14.90012264,13.4733155
