recid,assignmt,sex,age,earnings,prevearn,married,pbhous,wkless13,bfeduca,recommended_training,prob_control,prob_classroom,prob_ojt,prob_other
300033,Control,Male,28,18.888,12.3,Married,No,Did not work,12.0,other,0.2941056367901207,0.18417533535981565,0.3128257166952762,0.20889331115478743
300035,Treatment,Female,29,33.39,7.751,Not married,Yes,Did not work,12.0,other,0.2950206815678936,0.188360821016749,0.3970891142038252,0.11952938321153239
300037,Control,Female,26,12.537,0.6,Not married,No,Worked,11.0,ojt,0.3467584371503721,0.30832035750637127,0.19995888967583128,0.14496231566742546
300039,Control,Female,28,48.254,6.634,Not married,No,Did not work,12.0,ojt,0.33584064818392523,0.23235371076913974,0.28038767998150066,0.15141796106543434
300040,Control,Female,33,23.686,0.0,Not married,Yes,Worked,10.0,ojt,0.3347678817092293,0.3266472403965737,0.1797640874839838,0.1588207904102133
300044,Treatment,Male,27,21.035,4.1039111,Not married,No,Worked,12.0,classroom,0.3213940604626164,0.15905208993537762,0.3702249862132801,0.14932886338872595
300048,Control,Female,33,10.112,0.5,Married,No,Did not work,12.0,other,0.3448172021349283,0.25779789255044333,0.21061397783126184,0.18677092748336657
300052,Control,Female,29,33.57,8.46,Not married,No,Did not work,12.0,ojt,0.3290528042351715,0.22433362925283212,0.3006365898234195,0.1459769766885769
300055,Control,Female,26,27.676,8.02,Married,No,Did not work,12.0,ojt,0.4107734745050167,0.23575106558773912,0.24306669006740145,0.1104087698398426
300058,Treatment,Female,29,38.018,4.5,Not married,No,Did not work,12.0,ojt,0.3381166424408055,0.23371854810924625,0.2618006958014409,0.1663641136485074
300059,Treatment,Female,26,3.366,0.0,Not married,No,Worked,9.0,other,0.3513453976713287,0.3144643265034001,0.19035555082675745,0.14383472499851374
300062,Treatment,Male,41,4.038,1.0,Married,No,Did not work,9.0,other,0.3178177156704144,0.15223417210275825,0.406122346821011,0.1238257654058164
300063,Control,Female,29,13.892,4.0,Not married,No,Did not work,14.0,classroom,0.32039252885369257,0.22404059184254946,0.2543399225610452,0.20122695674271288
300064,Control,Female,29,14.598,2.041,Not married,No,Did not work,13.0,ojt,0.32891016844329835,0.22843870657990287,0.24391758760697332,0.19873353736982538
300066,Treatment,Female,29,0.439,0.0,Not married,No,Worked,9.0,ojt,0.3527124045839549,0.3099813054473524,0.19089138635349517,0.1464149036151975
300074,Treatment,Male,25,20.609,0.0,Married,No,Worked,15.0,ojt,0.23991633671373483,0.16630798701336977,0.3928797252610628,0.20089595101183258
300075,Control,Female,22,37.644,3.5,Not married,No,Did not work,12.0,classroom,0.33609049709227046,0.24795641060876478,0.2518079762808895,0.1641451160180752
300076,Treatment,Male,22,21.219,5.2,Not married,Yes,Did not work,10.0,ojt,0.35538705982128205,0.18876161778947956,0.2746486601557987,0.18120266223343975
300077,Control,Female,48,9.747,4.5,Not married,No,Did not work,12.0,other,0.33910446832864904,0.18216000025091753,0.2921297443122872,0.1866057871081463
300078,Control,Female,50,0.0,0.154,Not married,No,Worked,10.0,ojt,0.3610019042075948,0.2743972548529972,0.19832342416940246,0.16627741677000535
300081,Treatment,Male,33,31.196,10.0,Married,No,Did not work,11.0,ojt,0.31383748295337155,0.14943664393523465,0.37006649314092394,0.16665937997046987
300082,Control,Female,24,34.728,10.0,Not married,No,Did not work,13.0,classroom,0.32100923804974646,0.2431183333706537,0.29501122261756313,0.14086120596203666
300084,Control,Male,30,0.126,0.0,Not married,No,Worked,11.0,other,0.3061658939612202,0.15083014688308208,0.31017790063029443,0.23282605852540336
300085,Treatment,Male,42,1.763,2.0,Not married,No,Did not work,10.0,ojt,0.37473879453313746,0.12578692662762503,0.33872859661717303,0.16074568222206453
300091,Treatment,Female,27,7.028,0.03,Not married,No,Worked,10.0,classroom,0.3493406121128018,0.31448289799233115,0.18993381055222072,0.14624267934264631
300092,Treatment,Male,22,4.506,0.0,Not married,No,Worked,12.0,ojt,0.29908189367211746,0.16880548169154894,0.31263190186603834,0.2194807227702952
300095,Treatment,Male,33,2.203,1.2,Not married,No,Did not work,14.0,ojt,0.3381130612529674,0.15701323563910075,0.3043728413403678,0.20050086176756407
300096,Control,Male,25,3.765,2.948,Married,No,Did not work,12.0,ojt,0.3040837484987268,0.16448027023908068,0.3772004741225118,0.15423550713968065
300097,Treatment,Female,29,5.475,0.0,Not married,No,Worked,12.0,classroom,0.3461319594477918,0.3121756574317661,0.1868244211030503,0.1548679620173917
300099,Treatment,Male,38,8.372,0.0,Not married,No,Worked,12.0,ojt,0.3084631497853452,0.136860801173161,0.3064178721659747,0.24825817687551913
300101,Treatment,Female,30,11.018,0.0,Not married,No,Worked,12.0,ojt,0.34632104726310975,0.310948151529398,0.18674774842725864,0.15598305278023356
300103,Control,Female,55,1.109,0.0,Not married,No,Worked,12.0,ojt,0.3544223987460262,0.2768822068430788,0.1871612841603203,0.18153411025057467
300104,Control,Male,38,0.075,1.8,Not married,No,Worked,9.0,ojt,0.33156618963302625,0.1184725984102765,0.3491810911324461,0.20078012082425112
300105,Control,Female,31,26.944,0.0,Not married,No,Worked,12.0,ojt,0.34651752969280125,0.3097046265810775,0.18667808118692092,0.15709976253920035
300108,Control,Female,22,2.787,12.0,Not married,Yes,Did not work,12.0,ojt,0.1699729605423466,0.36608952517598503,0.3546230580018174,0.10931445627985087
300113,Treatment,Female,37,8.127,3.2,Married,Yes,Did not work,15.0,other,0.44584696223644366,0.2292596944901815,0.21816722466790545,0.10672611860546934
300114,Control,Male,25,9.579,4.1039111,Not married,Yes,Did not work,11.0,other,0.3451613983033746,0.18878941609183697,0.286640222432655,0.17940896317213328
300115,Control,Male,25,26.525,14.102,Married,No,Did not work,12.0,other,0.2766792390890206,0.21593891456227005,0.3254884494022187,0.18189339694649065
300119,Treatment,Male,23,8.86,1.5,Not married,No,Did not work,12.0,ojt,0.34044357910053946,0.1751835927587308,0.3142300663044335,0.17014276183629634
300122,Treatment,Male,22,43.596,11.653,Not married,No,Did not work,12.0,ojt,0.2615885688457418,0.18753279633493092,0.3602740125317711,0.19060462228755617
300125,Treatment,Female,32,28.029,0.0,Married,No,Worked,12.0,ojt,0.32976870046910184,0.25635756240632196,0.2455727497277525,0.16830098739682373
300129,Treatment,Male,29,56.089,5.28,Married,No,Did not work,16.0,ojt,0.3006787425717583,0.16741227129809214,0.3159470981829371,0.21596188794721258
300131,Treatment,Male,52,16.042,4.1039111,Not married,No,Did not work,9.0,other,0.40003296818479667,0.09223975235385137,0.3785057820901864,0.1292214973711656
300133,Treatment,Male,36,4.31,1.546,Not married,No,Did not work,10.0,ojt,0.36381552813722834,0.1421845131144802,0.3286583820245609,0.16534157672373073
300136,Treatment,Female,37,23.83,4.5,Not married,No,Did not work,12.0,classroom,0.33938705450866635,0.21394913811611624,0.2702029561590696,0.1764608512161478
300140,Treatment,Male,23,9.962,12.088,Not married,No,Did not work,13.0,classroom,0.276163301303134,0.19375996699382103,0.3215868631230487,0.20848986857999624
300141,Treatment,Male,23,14.459,5.5,Not married,No,Did not work,10.0,other,0.34214728888421947,0.16659210414687603,0.3485424546986787,0.1427181522702258
300144,Control,Female,29,3.721,9.0,Not married,No,Did not work,12.0,other,0.32639394892470625,0.22281907010619717,0.3056587531631479,0.14512822780594878
300146,Treatment,Female,22,6.261,0.5,Married,No,Did not work,9.0,ojt,0.37661472058462747,0.25198416812904456,0.2199101858765864,0.15149092540974152
300153,Control,Male,24,35.676,4.0,Not married,No,Did not work,12.0,other,0.3461493978842286,0.1680819557603464,0.3307543157868451,0.15501433056858
300156,Treatment,Female,25,9.003,8.44,Not married,No,Did not work,12.0,ojt,0.32931806908571054,0.2354149235868136,0.2974698503800873,0.13779715694738853
300158,Control,Male,29,24.135,0.1,Not married,No,Worked,11.0,other,0.30598913062238403,0.1524827516223351,0.31294438182929724,0.22858373592598372
300159,Control,Male,25,2.612,11.49,Married,No,Did not work,11.0,classroom,0.2783477757869935,0.1720645893701831,0.37057366456561935,0.17901397027720403
300160,Treatment,Male,22,0.698,2.5,Not married,No,Did not work,12.0,ojt,0.3427479370538646,0.1745058797059009,0.3204786593815761,0.1622675238586585
300161,Treatment,Female,23,0.141,0.0,Married,No,Worked,11.0,ojt,0.3299195050013595,0.24358138336896162,0.25553691231040576,0.170962199319273
300163,Treatment,Male,32,34.593,6.5,Married,No,Did not work,12.0,ojt,0.3214166925914002,0.14806335676867555,0.38071219139608264,0.14980775924384157
300165,Control,Male,29,17.171,4.1039111,Not married,No,Did not work,12.0,other,0.35295705406934486,0.15753431401304285,0.3328407049340914,0.15666792698352092
300166,Control,Male,27,0.252,4.1039111,Not married,Yes,Did not work,12.0,ojt,0.35068108558394084,0.17910196966520087,0.28616279850997295,0.18405414624088529
300171,Control,Male,22,0.0,1.927,Not married,No,Did not work,10.0,classroom,0.3483606122183478,0.17347050247525794,0.32059969886932876,0.15756918643706547
300172,Treatment,Male,24,0.0,0.15,Not married,No,Worked,10.0,other,0.306692785389088,0.161192954414851,0.3131061359938071,0.21900812420225385
300173,Treatment,Male,22,27.431,8.0,Married,No,Did not work,13.0,ojt,0.3194468049878558,0.15876837278707004,0.3433429881352929,0.17844183408978115
300174,Control,Female,75,0.0,0.0,Not married,No,Worked,8.0,other,0.3995804023605914,0.21686754582779547,0.21836158320342944,0.16519046860818373
300175,Treatment,Female,55,0.0,8.75,Not married,No,Did not work,12.0,ojt,0.29468747286792946,0.1324600072453804,0.3802950491594057,0.19255747072728446
300178,Treatment,Male,33,0.03,4.1039111,Not married,No,Worked,12.0,ojt,0.3320030079439343,0.13844560361011674,0.3747849589016423,0.15476642954430664
300181,Treatment,Female,39,1.929,0.422,Not married,No,Worked,11.0,ojt,0.35127470986670767,0.29039164724571653,0.19874038344857844,0.1595932594389973
300182,Treatment,Male,37,0.0,3.815,Not married,No,Worked,16.0,ojt,0.32516475393892763,0.132640755557435,0.3707712891229016,0.17142320138073566
300188,Treatment,Male,32,2.94,4.1039111,Not married,No,Did not work,14.0,other,0.35114473255157574,0.15336158806686812,0.3220172207002339,0.17347645868132233
300189,Control,Female,25,19.344,1.0,Not married,No,Did not work,12.0,ojt,0.3371995427748774,0.24003003588368188,0.2379972265269652,0.18477319481447557
300191,Treatment,Female,22,3.9,2.444656,Not married,No,Worked,10.0,other,0.3543578271992897,0.28719001470233646,0.2289350789556298,0.129517079142744
300192,Treatment,Female,28,47.184,15.0,Not married,No,Did not work,12.0,other,0.5106280283154839,0.289889259385634,0.06281156926795402,0.136671143030928
300193,Control,Male,34,1.008,0.212,Not married,No,Worked,12.0,classroom,0.3065412874959146,0.1434997288879318,0.31448579827886763,0.23547318533728598
300202,Treatment,Female,25,22.026,6.0,Not married,No,Did not work,14.0,other,0.3223017965256931,0.2340993522603899,0.26764577556349967,0.17595307565041737
300207,Treatment,Male,25,19.501,7.0,Married,No,Did not work,13.0,classroom,0.31987293924098326,0.1560133621232878,0.35377100133560624,0.17034269730012272
300209,Control,Male,32,60.007,10.0,Married,No,Did not work,10.0,ojt,0.3018722285163745,0.14436041029369992,0.4005565514828225,0.15321080970710305
300212,Control,Male,43,13.383,5.5,Not married,No,Did not work,17.0,other,0.35955412434487427,0.13405294910598092,0.2906497343248461,0.21574319222429858
300214,Treatment,Male,24,42.547,11.0,Not married,No,Did not work,12.0,ojt,0.26928329734830525,0.1868966206618111,0.3632914436677526,0.1805286383221309
300215,Treatment,Male,25,9.285,2.3,Not married,No,Worked,12.0,other,0.30759267417454206,0.15903925365058152,0.3587249035347591,0.1746431686401174
300218,Treatment,Male,26,2.769,4.0,Not married,No,Did not work,12.0,classroom,0.34883659239637227,0.16398047907205487,0.3311749774919049,0.15600795103966797
300220,Control,Female,24,22.82,0.45,Not married,No,Did not work,13.0,classroom,0.3301968372379076,0.2344643545782559,0.2339693826591468,0.20136942552468962
300221,Control,Male,29,6.119,1.3,Not married,No,Did not work,15.0,ojt,0.3305673652037182,0.16393517119972964,0.29859635210879887,0.20690111148775323
300222,Control,Male,54,8.952,0.0,Married,No,Worked,9.0,ojt,0.3071871862057978,0.1850478678319429,0.37631729331837477,0.13144765264388444
300225,Treatment,Male,30,11.797,5.5,Not married,No,Did not work,14.0,ojt,0.34728033633626293,0.15853116451587043,0.3286278226869969,0.16556067646086964
300228,Control,Male,22,53.103,12.0,Married,No,Did not work,12.0,classroom,0.2781904669928449,0.1877681304797492,0.33740120306275545,0.1966401994646505
300229,Control,Female,32,6.432,2.0,Not married,No,Did not work,14.0,ojt,0.3189630555371486,0.21549934606683313,0.24202607793575137,0.223511520460267
300232,Treatment,Female,38,0.0,0.0,Married,No,Worked,8.0,other,0.3569801591677766,0.24589241391608976,0.2694470066391807,0.12768042027695287
300234,Treatment,Female,22,0.0,0.0,Not married,No,Worked,10.0,classroom,0.3476287047835098,0.32157415710871795,0.18899917342819425,0.14179796467957784
300238,Treatment,Female,29,20.014,0.7,Married,No,Worked,12.0,ojt,0.3276475579542852,0.23835452099569093,0.26650878218746027,0.16748913886256345
300242,Treatment,Female,29,16.194,2.444656,Not married,No,Did not work,12.0,other,0.33763706978260477,0.23401625100376341,0.2477258652602624,0.1806208139533694
300243,Treatment,Male,22,51.495,4.875,Not married,No,Did not work,11.0,classroom,0.3429107012855714,0.17043218568081367,0.3399577523212571,0.14669936071235787
300245,Control,Male,31,3.423,4.1039111,Not married,No,Did not work,11.0,other,0.3588634364240839,0.1511601015556228,0.3381594080441827,0.15181705397611067
300246,Treatment,Male,78,13.5,0.0,Married,No,Worked,12.0,classroom,0.29980875839183413,0.360527485365453,0.26723716387716795,0.07242659236554494
300247,Treatment,Female,41,2.874,3.0,Married,No,Worked,14.0,classroom,0.31122008881587837,0.20956827429503688,0.315539439561255,0.16367219732782975
300248,Treatment,Male,27,45.968,2.856,Not married,No,Worked,14.0,ojt,0.30615641081522865,0.15660010714483627,0.36887234049321893,0.1683711415467163
300250,Control,Male,23,29.458,9.625,Married,Yes,Did not work,11.0,classroom,0.33394376036444784,0.16713845578305553,0.2681516523722031,0.2307661314802935
300256,Treatment,Female,32,43.734,6.5,Not married,No,Did not work,11.0,ojt,0.3439279848759955,0.2216710147148897,0.286521751334664,0.14787924907445074
300257,Control,Male,36,83.989,10.0,Not married,No,Worked,12.0,other,0.4637183157126381,0.22437556442168385,0.19044745181627087,0.12145866804940711
300258,Treatment,Male,24,4.881,4.1039111,Not married,No,Did not work,8.0,other,0.3567439252293564,0.160252398452154,0.33982094112131767,0.14318273519717206
300265,Control,Female,37,37.122,3.0,Married,No,Did not work,8.0,ojt,0.3900035765053785,0.23257647268944714,0.2644355949346226,0.1129843558705518
300270,Treatment,Male,23,0.225,4.1039111,Not married,No,Worked,12.0,other,0.31444932726935226,0.17327564585687472,0.36699279418647185,0.14528223268730114
300273,Control,Male,74,2.824,5.0,Married,No,Worked,16.0,ojt,0.32490138732621027,0.1649496250578265,0.4092976533703441,0.10085133424561923
300274,Control,Female,30,10.371,0.0,Not married,No,Worked,10.0,ojt,0.3504838928702263,0.31065634645753076,0.18968312464150058,0.14917663603074235
300276,Treatment,Female,34,25.585,0.0,Not married,Yes,Did not work,12.0,classroom,0.3312046220553712,0.24217023297754792,0.2896880512172548,0.13693709374982618
300279,Treatment,Male,41,17.47,8.12,Married,No,Did not work,8.0,classroom,0.31376780348147226,0.11288456688104441,0.46354005817016897,0.10980757146731422
300282,Treatment,Female,38,0.0,2.444656,Not married,No,Worked,11.0,classroom,0.35659306354925535,0.24992406940398396,0.2418398036773067,0.15164306336945407
300287,Control,Male,27,10.047,0.086,Not married,No,Did not work,11.0,other,0.3410131310462195,0.17052476807742037,0.3094674360125173,0.17899466486384283
300288,Control,Female,38,62.424,14.665,Not married,No,Did not work,16.0,other,0.42857836537178845,0.2728787489585523,0.025437994431066643,0.27310489123859266
300290,Treatment,Male,63,0.0,1.045,Not married,No,Worked,8.0,ojt,0.3701790771889536,0.06775131805217077,0.33106758475900083,0.23100201999987474
300292,Treatment,Male,28,0.0,0.0,Not married,No,Worked,12.0,other,0.3018306506904788,0.15663992601813084,0.3110791004870054,0.230450322804385
300293,Treatment,Male,27,4.302,4.1039111,Not married,No,Did not work,10.0,other,0.3557020824405648,0.15814241408620314,0.33868271521884935,0.1474727882543826
300294,Treatment,Female,27,26.214,5.73,Not married,No,Did not work,10.0,classroom,0.35163746462837314,0.23690715456075181,0.2736985122530233,0.13775686855785177
300298,Control,Female,22,17.943,2.4,Married,No,Did not work,10.0,ojt,0.36419251596251,0.2610878705134542,0.22797959987450836,0.1467400136495274
300301,Control,Male,40,0.0,6.0,Not married,No,Did not work,9.0,classroom,0.369101700815075,0.12378934683652651,0.3742752056277858,0.1328337467206126
300302,Treatment,Female,39,12.586,1.0,Not married,No,Did not work,11.0,ojt,0.3510161565069208,0.21472957355827224,0.24929253105093693,0.18496173888387
300303,Treatment,Male,54,5.637,0.0,Not married,No,Worked,9.0,ojt,0.3389580237141243,0.0970242053050158,0.30156124930318456,0.2624565216776753
300305,Control,Female,68,1.935,0.0,Married,No,Worked,11.0,ojt,0.3438586170702808,0.3619433355440983,0.22155001349503642,0.07264803389058452
300307,Treatment,Male,26,5.992,2.725,Not married,No,Did not work,11.0,ojt,0.35120871931739733,0.1644901480340902,0.3258182879477991,0.15848284470071336
300308,Control,Male,42,2.993,1.1,Not married,No,Worked,13.0,other,0.31591785290511354,0.1240335107327528,0.33376271294815424,0.2262859234139794
300309,Control,Male,41,0.0,0.671,Not married,No,Worked,12.0,ojt,0.3155018695795508,0.12650024704494958,0.3241046419653048,0.23389324141019482
300312,Treatment,Female,37,30.894,2.444656,Married,No,Did not work,16.0,other,0.27653929932696775,0.2575313528790234,0.18267646598333465,0.28325288181067426
300316,Treatment,Female,32,22.636,5.2,Not married,No,Did not work,9.0,classroom,0.36277346065319377,0.22427098507474183,0.2750724791588512,0.1378830751132132
300317,Treatment,Female,37,22.895,3.0,Married,No,Did not work,12.0,ojt,0.34351702574097026,0.25976453251030596,0.2356725977656378,0.161045843983086
300318,Treatment,Female,31,9.343,11.475,Not married,No,Did not work,13.0,other,0.3235159247938692,0.22875992380670804,0.27643835965306773,0.1712857917463551
300320,Treatment,Female,54,17.181,8.786,Not married,No,Did not work,12.0,ojt,0.29665783583000754,0.13592393044969253,0.3754831361576021,0.19193509756269797
300322,Treatment,Female,32,1.611,0.55,Married,No,Did not work,12.0,classroom,0.3446577280606336,0.2579565174258154,0.2102803210621044,0.18710543345144645
300325,Control,Female,23,1.455,0.0,Not married,Yes,Worked,13.0,classroom,0.32068506956375376,0.368268766181256,0.17748997354934384,0.13355619070564634
300326,Treatment,Male,24,14.757,0.0,Not married,No,Worked,15.0,other,0.29261358302276563,0.16470124003613154,0.31203463618813165,0.23065054075297112
300327,Treatment,Female,38,0.0,3.792,Not married,No,Did not work,10.0,classroom,0.3590620071960062,0.21408055937155981,0.269970132991025,0.15688730044140892
300330,Treatment,Male,26,11.636,0.3,Not married,No,Did not work,8.0,ojt,0.3544259722125747,0.16529687186864928,0.31586520469282336,0.16441195122595256
300331,Treatment,Female,34,0.201,0.2,Not married,No,Worked,12.0,other,0.34685826725995705,0.30248873316293284,0.19105603064097132,0.1595969689361387
300332,Treatment,Male,28,17.739,0.0,Not married,No,Worked,12.0,ojt,0.3018306506904788,0.15663992601813084,0.3110791004870054,0.230450322804385
300333,Control,Male,39,8.284,2.8,Not married,No,Did not work,14.0,ojt,0.3551562417377865,0.1400847234987698,0.3164479818023933,0.18831105296105027
300335,Treatment,Female,67,0.0,2.444656,Married,No,Did not work,12.0,ojt,0.3299158932165507,0.24495862355596668,0.3210717791875711,0.10405370403991145
300337,Treatment,Male,35,17.038,1.4,Not married,No,Did not work,12.0,classroom,0.3519729379071393,0.14977163884222328,0.31837917918615044,0.17987624406448696
300340,Treatment,Male,37,0.325,0.0,Not married,Yes,Worked,11.0,ojt,0.4296145195344844,0.13790930930460035,0.24356983935103377,0.1889063318098815
300343,Treatment,Male,31,17.16,15.0,Married,No,Did not work,12.0,classroom,0.33985873002233274,0.21184857151655834,0.27685658464015445,0.17143611382095442
300344,Treatment,Female,34,19.329,3.8,Married,No,Did not work,12.0,classroom,0.3471073458746204,0.2601117590030626,0.23653195274081953,0.15624894238149759
300346,Control,Male,34,7.551,2.1,Not married,No,Did not work,12.0,ojt,0.35476003259763794,0.14986026961315022,0.32243711467040037,0.17294258311881155
300351,Treatment,Male,27,4.939,4.1039111,Not married,No,Did not work,8.0,other,0.3614605881174094,0.1531038081525763,0.34240407081380275,0.1430315329162116
300352,Treatment,Male,40,65.781,4.1039111,Married,No,Did not work,12.0,other,0.30942631397605874,0.15257992856273425,0.40195374004240825,0.13604001741879895
300353,Control,Male,40,1.956,3.9,Married,No,Did not work,10.0,ojt,0.3177328228273005,0.1394305015720169,0.42396898124104565,0.11886769435963702
300355,Treatment,Female,24,0.0,5.0,Not married,No,Did not work,13.0,ojt,0.3296188393330957,0.24041807019317432,0.26224361259740836,0.16771947787632163
300359,Treatment,Male,27,9.449,5.915,Married,No,Did not work,8.0,ojt,0.321686463567816,0.134798623633754,0.4200803124175052,0.12343460038092491
300362,Treatment,Female,28,27.546,0.0,Married,No,Worked,12.0,classroom,0.32756227193381227,0.25025298968429033,0.2474907123868331,0.17469402599506434
300367,Control,Male,26,57.159,4.1039111,Married,No,Did not work,12.0,ojt,0.309236445873564,0.15852291123277687,0.38099917510495473,0.1512414677887045
300372,Treatment,Male,32,7.898,3.235,Not married,No,Did not work,11.0,classroom,0.3601054997324731,0.14988971010794036,0.33285581075781384,0.15714897940177283
300373,Control,Female,60,34.745,7.0,Not married,No,Did not work,12.0,ojt,0.3093474217523141,0.1280392447303741,0.3780472581215552,0.1845660753957566
300376,Treatment,Female,27,0.247,0.15,Married,No,Worked,11.0,classroom,0.33235215254413175,0.24467797489827217,0.2584709170544016,0.16449895550319443
300380,Control,Female,23,22.289,2.808,Not married,No,Did not work,12.0,ojt,0.33615329196192933,0.24569238303098503,0.24770080305088696,0.17045352195619864
300383,Treatment,Male,24,0.7,0.0,Not married,No,Worked,12.0,other,0.2999099991363174,0.16474098696256417,0.31221506109750247,0.22313395280361586
300384,Control,Female,46,16.977,2.16,Not married,No,Did not work,11.0,ojt,0.3535217894681653,0.19504846710269902,0.269133374256335,0.18229636917280068
300385,Treatment,Female,30,19.416,1.0,Married,No,Worked,8.0,ojt,0.3495202780575447,0.22058858082385496,0.2960241645112902,0.13386697660731012
300387,Treatment,Male,41,35.986,3.593,Married,No,Did not work,12.0,classroom,0.30634549220141216,0.15550111888093984,0.4025612924434956,0.13559209647415232
300390,Treatment,Female,27,7.591,0.3,Not married,No,Did not work,12.0,ojt,0.3386130008218994,0.23556841880315105,0.2346800962610194,0.1911384841139301
300391,Treatment,Male,26,21.561,0.6,Not married,No,Did not work,11.0,ojt,0.34300457157867964,0.17075789782191897,0.31225044681836395,0.17398708378103744
300392,Treatment,Female,29,4.968,3.0,Married,No,Did not work,12.0,other,0.34410526663229957,0.26402037840161796,0.2255031372352127,0.16637121773086982
300393,Control,Female,42,13.367,2.0,Not married,No,Did not work,14.0,other,0.31707377990223545,0.19446028946632565,0.24796500871999488,0.24050092191144418
300394,Treatment,Female,28,15.471,8.125,Not married,No,Did not work,12.0,other,0.330717247357511,0.22814603800854935,0.2962770057062734,0.14485970892766623
300395,Treatment,Male,34,6.489,0.4,Married,No,Worked,11.0,other,0.26876320269815923,0.16027165549771125,0.40678309083431496,0.16418205096981453
300398,Control,Female,27,0.337,0.0,Married,Yes,Worked,12.0,ojt,0.2552389877480695,0.3745374567074458,0.10657910075833564,0.2636444547861491
300400,Treatment,Male,30,0.51,4.1039111,Married,No,Did not work,12.0,ojt,0.30941899754494623,0.15687203275772257,0.3854979437946382,0.14821102590269294
300403,Treatment,Male,37,62.715,0.0,Not married,No,Worked,12.0,other,0.3076647544418758,0.13879301477793882,0.3070023970894927,0.24653983369069266
300404,Treatment,Male,32,0.0,0.0,Not married,No,Worked,12.0,other,0.30414252622796184,0.14862145756486797,0.30952993171666865,0.23770608449050168
300407,Treatment,Female,25,56.963,3.5,Not married,No,Did not work,16.0,ojt,0.30169618193333536,0.21064416165159264,0.2455254885827778,0.2421341678322942
300408,Treatment,Male,31,4.998,0.2,Not married,No,Worked,12.0,other,0.30440375699130867,0.14966653194561974,0.3153329743538408,0.2305967367092309
300411,Treatment,Female,35,0.0,1.44,Not married,No,Did not work,17.0,other,0.27819004139021686,0.17436212302396262,0.21897210970692543,0.3284757258788952
300415,Treatment,Male,48,43.748,12.5,Married,No,Did not work,15.0,ojt,0.3922539708926482,0.16133197953920064,0.11849522617935243,0.32791882338879863
300420,Treatment,Female,28,5.13,3.4,Not married,Yes,Did not work,12.0,classroom,0.3208801885122294,0.2584799167409964,0.3013060476431482,0.11933384710362606
300421,Treatment,Female,30,2.613,0.0,Married,Yes,Worked,9.0,classroom,0.2587247660370989,0.37307982079330415,0.1213688851688915,0.24682652800070543
